G000435395	0.0	0.0	0.0	24735.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4285.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8820.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25061.0	0.0	0.0	0.0	11138.0	16695.0
G000436255	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	28663.0	0.0	0.0	7402.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
G000436775	0.0	0.0	0.0	0.0	0.0	149585.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	213803.0	0.0	0.0	0.0	0.0	0.0	1658.0	0.0	420872.0	0.0	0.0	0.0	0.0	0.0	78159.0	0.0	0.0	0.0	5646.0	0.0	0.0	0.0	68152.0	14679.0	0.0	0.0	0.0	0.0	35710.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	598195.0	905749.0	0.0	0.0	0.0	583039.0	1107643.0	52911.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	210806.0	3341.0	94256.0	0.0	0.0	0.0	0.0	0.0
G000437335	0.0	0.0	0.0	220524.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9528.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
G000438015	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	137841.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12966.0	0.0	0.0	0.0	0.0
G000438095	0.0	0.0	0.0	0.0	0.0	0.0	3122.0	22469.0	0.0	0.0	0.0	13684.0	0.0	0.0	0.0	0.0	0.0	0.0	48961.0	0.0	7668.0	0.0	0.0	0.0	0.0	0.0	0.0	27427.0	0.0	0.0	188412.0	0.0	0.0	0.0	0.0	42176.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53860.0	0.0	0.0	5448.0	0.0	0.0	7152.0	3847.0	0.0	33517.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	60651.0	0.0	0.0	0.0	0.0	0.0	0.0
G000438415	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21323.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	115864.0	0.0
G000585335	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6780.0	0.0	0.0	38207.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6667.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14250.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
G001318405	18611.0	0.0	0.0	8591.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2365.0	0.0	0.0	0.0	0.0	0.0	1640.0	0.0	0.0	2292.0	0.0	0.0	3558.0	0.0	0.0	0.0	0.0	5731.0	0.0	0.0	0.0	22757.0	0.0	7219.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12282.0	0.0	0.0	0.0	5699.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2516.0	0.0	0.0	0.0
G001437235	0.0	0.0	0.0	5934.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2032.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11028.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3118.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
G001543345	5579.0	0.0	0.0	7217.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3543.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3423.0	0.0	0.0	0.0	12457.0	16138.0	2600.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4104.0	0.0	0.0	0.0	0.0	0.0	4284.0	0.0	0.0	14181.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9392.0	0.0	0.0
G001701045	0.0	0.0	0.0	5833.0	0.0	22071.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1833.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2902.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
G900106855	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2965.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
G000165905	0.0	0.0	0.0	111237.0	0.0	0.0	0.0	0.0	27806.0	0.0	0.0	4907.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16973.0	56354.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7011.0	0.0	0.0	0.0	0.0	0.0	8899.0	0.0	0.0	0.0	8975.0	0.0	0.0	0.0	0.0	0.0	0.0	9426.0	0.0	0.0	0.0	0.0	0.0	33554.0	90732.0	0.0	0.0	0.0	0.0	0.0	87466.0
G000424185	4358.0	0.0	0.0	0.0	6415.0	0.0	0.0	0.0	0.0	0.0	0.0	4161.0	10591.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15187.0	0.0	0.0	8996.0	0.0	5483.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5930.0	0.0	3781.0	0.0	9172.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20912.0	0.0	0.0	0.0	3154.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4657.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3288.0	0.0
G000431075	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20199.0	0.0	0.0	0.0	0.0	51059.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
G000432755	0.0	0.0	0.0	0.0	0.0	0.0	53552.0	197687.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	88034.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22025.0	0.0	0.0	0.0	0.0	0.0	0.0	270264.0	0.0	0.0	22531.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21079.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
G000433515	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	46038.0	9989.0	0.0	0.0	0.0	3054.0	0.0	0.0	0.0	17445.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12294.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15703.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24098.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10986.0	0.0	0.0	0.0	0.0	0.0
G000434155	0.0	0.0	238627.0	0.0	0.0	0.0	0.0	4901.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1487691.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	505943.0	0.0	45330.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1075570.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
G000434195	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10764.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
G000434915	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5149.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
G000435155	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	183851.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18696.0	0.0	84829.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20842.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	128540.0	0.0
G000435575	0.0	157070.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	28593.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	461876.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	41851.0	0.0	0.0	27797.0	0.0	0.0	0.0	0.0	0.0	0.0	40483.0	0.0	0.0	0.0	0.0	0.0	0.0	14312.0	0.0	0.0	0.0	2118.0	0.0	0.0	19603.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	56849.0	0.0	0.0	0.0	0.0	0.0	0.0	12966.0	0.0	0.0
G000435615	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6637.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5982.0	0.0	3061.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12585.0	0.0	0.0	0.0	0.0
G000435715	0.0	0.0	0.0	5021.0	0.0	43670.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3507.0	0.0	0.0	0.0	2687.0	0.0	4972.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2686.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20863.0	0.0	0.0	0.0	16439.0	0.0	0.0	0.0	10789.0	0.0	0.0	0.0	0.0	0.0	0.0	14878.0	14937.0	5031.0	15948.0	0.0	3209.0	0.0	0.0	9016.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8868.0	0.0	2407.0	6862.0
G000437395	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	32309.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12845.0	0.0	153181.0	8589.0	0.0	0.0	0.0	0.0	0.0	0.0	63192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3728.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53935.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
G001025155	0.0	0.0	0.0	10230.0	2925.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19501.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4381.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	29617.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12177.0	0.0	14835.0
G001262015	5167.0	0.0	0.0	0.0	7710.0	0.0	0.0	0.0	0.0	0.0	15612.0	3320.0	10243.0	0.0	0.0	0.0	0.0	0.0	2456.0	0.0	0.0	0.0	20986.0	0.0	0.0	6277.0	0.0	7563.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4816.0	0.0	5096.0	0.0	8453.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19072.0	0.0	0.0	0.0	2635.0	4417.0	4174.0	0.0	0.0	0.0	0.0	0.0	3012.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2888.0	0.0
G001543405	3886.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3090.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11944.0	0.0	0.0	3651.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5211.0	4011.0	0.0	2245.0	0.0	11215.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5473.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2643.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1689.0	0.0	3339.0	0.0
G001701295	0.0	0.0	0.0	0.0	0.0	0.0	3910.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
G001916755	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22904.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7061.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4724.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6380.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11647.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
G000017585	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	83736.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3067.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3918.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18049.0	0.0	0.0
G000152245	0.0	27438.0	0.0	0.0	0.0	4083.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3852.0	0.0	0.0	0.0	0.0	0.0	0.0	3919.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4003.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6036.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5188.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
G000154485	0.0	0.0	0.0	0.0	0.0	17422.0	0.0	0.0	0.0	6118.0	15607.0	0.0	0.0	0.0	0.0	0.0	0.0	9381.0	0.0	63846.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6220.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3201.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5224.0	14041.0	0.0	0.0	0.0	0.0	0.0	0.0	11439.0	0.0	0.0	0.0	9529.0	0.0	0.0	0.0
G000209385	0.0	8324.0	0.0	0.0	0.0	0.0	2927.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6710.0	0.0	0.0	0.0	0.0	4660.0	0.0	7196.0	0.0	0.0	0.0	0.0	0.0	0.0	1985.0	0.0	0.0	6637.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4455.0	0.0	0.0	0.0	0.0	2925.0	9750.0	0.0	0.0	13440.0	0.0	0.0	0.0	0.0	3469.0	0.0	0.0	0.0	0.0	3216.0	0.0	2429.0	0.0	0.0	0.0	4101.0	0.0	0.0	6320.0	0.0	5928.0	0.0	0.0	0.0	0.0	0.0	0.0
G000212915	0.0	0.0	0.0	7336.0	0.0	0.0	0.0	0.0	0.0	8260.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3328.0	0.0	0.0	5435.0	0.0	3906.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4575.0	0.0	129628.0	0.0	48679.0	0.0	0.0	0.0	3611.0	0.0	11481.0	0.0	0.0	0.0	4931.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6329.0	0.0	0.0	7472.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	31917.0	0.0
G000245795	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3307.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
G000428865	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6558.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
G000431315	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4193.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	258526.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
G000432875	0.0	173923.0	0.0	0.0	0.0	146826.0	0.0	8428.0	75146.0	7170.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3982.0	0.0	0.0	0.0	16897.0	72449.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	145948.0	20022.0	14887.0	0.0	0.0	29985.0	104250.0	62845.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6757.0	0.0	0.0	23815.0	0.0	0.0	47665.0	0.0	6613.0	0.0	0.0	5428.0
G000436155	0.0	157215.0	0.0	3831.0	0.0	137797.0	0.0	0.0	66786.0	6390.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3891.0	0.0	0.0	0.0	16413.0	63990.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3007.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	129698.0	17249.0	10744.0	0.0	0.0	25498.0	91475.0	54512.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2619.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5739.0	0.0	0.0	18782.0	0.0	0.0	43439.0	0.0	5573.0	0.0	0.0	5156.0
G000508625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4528.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4761.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2263.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
G000583775	0.0	5547.0	3384.0	3460.0	0.0	5538.0	0.0	10962.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1801.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1081.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3283.0	6558.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6025.0	0.0	0.0	0.0	0.0	7811.0	0.0	0.0	5575.0	0.0	0.0	10367.0	0.0	0.0	0.0	0.0	0.0	0.0
